bug_id,status_id,type_id
1,3,1
2,5,3
3,6,1
4,1,1
5,1,4
6,1,3
7,2,2
8,1,3
9,7,1
10,3,4
11,5,3
12,3,1
13,1,1
14,3,1
15,3,3
16,7,3
17,3,4
18,2,3
19,4,3
20,7,4
21,5,2
22,3,1
23,5,3
24,1,3
25,3,1
26,3,3
27,4,3
28,2,1
29,6,4
30,1,3
31,7,2
32,3,3
33,2,4
34,1,2
35,6,4
36,2,1
37,4,2
38,2,2
39,7,2
40,6,4
41,1,1
42,2,2
43,4,1
44,5,4
45,4,2
46,3,2
47,2,4
48,1,3
49,3,2
50,6,2
51,7,1
52,4,4
53,1,1
54,1,2
55,5,4
56,1,4
57,2,3
58,6,1
59,3,4
60,5,3
61,3,4
62,5,4
63,5,2
64,7,3
65,2,3
66,2,4
67,6,3
68,1,3
69,2,1
70,3,3
71,2,1
72,6,4
73,2,3
74,6,4
75,6,3
76,4,2
77,7,4
78,2,3
79,3,3
80,3,1
81,3,4
82,1,4
83,5,3
84,4,2
85,5,3
86,2,2
87,4,2
88,2,2
89,7,2
90,7,3
91,2,1
92,6,1
93,2,1
94,7,3
95,1,2
96,5,4
97,1,4
98,1,1
99,1,2
100,1,1
101,3,1
102,7,4
103,3,3
104,6,4
105,5,3
106,6,1
107,4,4
108,2,2
109,3,1
110,3,3
111,6,2
112,2,1
113,7,4
114,5,3
115,1,3
116,5,1
117,6,3
118,1,4
119,5,2
120,4,4
121,6,2
122,7,4
123,3,4
124,6,3
125,6,1
126,3,1
127,3,3
128,5,2
129,7,1
130,4,3
131,7,1
132,6,2
133,1,4
134,6,1
135,3,3
136,4,4
137,4,2
138,1,2
139,2,1
140,7,3
141,7,2
142,2,3
143,6,3
144,4,4
145,7,1
146,7,1
147,6,3
148,5,4
149,7,1
150,5,2
151,2,3
152,7,2
153,1,2
154,6,1
155,5,4
156,2,3
157,4,4
158,7,4
159,7,4
160,2,3
161,4,4
162,2,1
163,4,2
164,6,3
165,1,4
166,7,3
167,5,2
168,4,1
169,5,1
170,1,4
171,1,4
172,5,4
173,1,1
174,5,1
175,4,4
176,3,3
177,6,3
178,2,2
179,7,2
180,2,2
181,1,2
182,1,3
183,1,3
184,6,2
185,4,2
186,3,3
187,6,3
188,4,4
189,2,4
190,1,2
191,7,3
192,6,2
193,4,4
194,5,4
195,7,1
196,7,1
197,3,3
198,5,1
199,3,1
200,4,1
201,2,4
202,5,2
203,5,3
204,7,2
205,2,3
206,5,4
207,7,3
208,3,2
209,7,2
210,6,4
211,2,1
212,5,3
213,4,3
214,2,3
215,7,4
216,7,4
217,4,3
218,1,2
219,3,4
220,4,3
221,6,1
222,7,4
223,7,4
224,1,1
225,7,1
226,6,2
227,7,2
228,3,2
229,5,4
230,1,2
231,3,2
232,5,1
233,7,3
234,4,3
235,7,2
236,3,4
237,2,1
238,7,4
239,3,2
240,4,3
241,7,1
242,3,3
243,6,1
244,5,1
245,2,4
246,7,1
247,4,1
248,2,1
249,4,4
250,1,3
251,3,3
252,2,2
253,2,1
254,6,2
255,1,2
256,2,2
257,6,3
258,4,1
259,4,4
260,6,2
261,4,2
262,7,1
263,3,3
264,2,2
265,1,1
266,3,4
267,5,4
268,3,1
269,7,2
270,1,2
271,5,3
272,4,4
273,4,4
274,4,2
275,4,1
276,2,4
277,2,3
278,4,2
279,6,4
280,3,4
281,7,2
282,1,3
283,7,2
284,1,3
285,2,1
286,2,1
287,7,4
288,5,4
289,5,3
290,3,2
291,1,4
292,6,1
293,3,2
294,6,1
295,4,1
296,4,2
297,5,2
298,5,3
299,7,4
300,6,3
301,4,4
302,3,2
303,4,4
304,1,3
305,6,2
306,4,2
307,7,2
308,2,4
309,4,2
310,3,1
311,3,1
312,2,3
313,3,4
314,1,2
315,7,3
316,5,1
317,7,1
318,4,3
319,4,2
320,6,4
321,3,4
322,4,2
323,6,4
324,6,4
325,1,2
326,4,3
327,2,1
328,1,4
329,4,4
330,6,1
331,5,3
332,3,4
333,6,2
334,5,1
335,2,2
336,4,2
337,2,4
338,7,4
339,3,4
340,5,2
341,7,1
342,5,2
343,7,2
344,5,2
345,7,4
346,2,2
347,4,1
348,2,1
349,7,4
350,7,2
351,4,2
352,2,4
353,7,4
354,4,4
355,6,4
356,3,4
357,6,3
358,1,3
359,6,1
360,5,4
361,2,4
362,5,2
363,7,2
364,1,4
365,4,4
366,4,2
367,5,2
368,3,2
369,7,4
370,5,2
371,4,1
372,6,2
373,5,2
374,4,3
375,1,4
376,2,1
377,6,4
378,3,2
379,6,3
380,1,4
381,3,1
382,4,1
383,5,3
384,6,2
385,2,4
386,7,1
387,6,4
388,7,1
389,1,1
390,4,3
391,6,1
392,7,3
393,3,3
394,7,4
395,1,1
396,4,1
397,5,4
398,4,4
399,5,2
400,7,4
401,2,1
402,3,4
403,2,4
404,1,2
405,1,1
406,3,4
407,1,2
408,3,1
409,6,4
410,6,2
411,5,3
412,3,3
413,7,4
414,2,3
415,2,2
416,6,1
417,7,2
418,6,1
419,3,1
420,3,1
421,4,1
422,1,1
423,5,4
424,3,2
425,5,3
426,2,2
427,7,2
428,6,4
429,4,3
430,4,3
431,7,2
432,2,2
433,1,4
434,3,2
435,2,3
436,6,4
437,1,3
438,6,1
439,7,4
440,3,1
441,1,1
442,6,2
443,4,1
444,2,4
445,7,2
446,7,4
447,4,3
448,5,1
449,7,4
450,1,1
451,5,2
452,6,4
453,3,1
454,1,1
455,6,3
456,7,3
457,3,2
458,5,2
459,2,2
460,1,2
461,2,4
462,7,1
463,3,4
464,3,1
465,1,1
466,3,1
467,1,1
468,3,2
469,5,4
470,3,2
471,3,1
472,7,1
473,2,4
474,6,2
475,1,3
476,7,1
477,5,1
478,4,4
479,5,3
480,1,1
481,7,2
482,2,1
483,2,1
484,1,3
485,3,1
486,6,1
487,4,3
488,5,1
489,2,1
490,2,4
491,6,3
492,6,4
493,3,2
494,3,2
495,6,1
496,6,2
497,5,2
498,4,1
499,5,1
500,1,3
