project_id,visits
1,227177
2,443497
3,564404
4,706660
5,478804
6,118154
7,861446
8,496151
9,385740
10,387213
11,29289
12,501317
13,248388
14,21019
15,420629
16,942016
17,870264
18,705386
19,291370
20,467500
21,427625
22,270479
23,189257
24,81478
25,257850
26,6753
27,77268
28,148085
29,888346
30,410085
31,215343
32,36377
33,591828
34,221447
35,22361
36,521272
37,568345
38,157290
39,609165
40,145924
41,210520
42,379403
43,18236
44,428332
45,453612
46,810052
47,556851
48,361941
49,952432
50,838018
