ticket_id,user_id,status_id,priority_id,deadline
1,9,5,1,2012-10-19
2,19,5,-1,2012-11-13
3,28,2,0,2012-11-01
4,14,3,1,2012-10-08
5,19,4,-1,2012-10-20
6,28,4,-1,2012-10-15
7,14,2,-1,2012-09-27
8,22,4,1,2012-11-12
9,19,1,-1,2012-08-19
10,19,1,-1,2012-11-09
11,25,7,0,2012-09-27
12,3,2,0,2012-09-15
13,14,1,1,2012-10-31
14,25,4,-1,2012-09-12
15,19,2,-1,2012-09-22
16,28,2,0,2012-10-16
17,25,1,0,2012-10-19
18,19,2,-1,2012-09-07
19,14,4,-1,2012-10-30
20,19,3,0,2012-08-28
21,22,2,1,2012-10-07
22,8,4,1,2012-09-26
23,3,6,1,2012-08-27
24,14,3,0,2012-10-03
25,25,5,1,2012-11-16
26,8,1,-1,2012-11-20
27,28,3,1,2012-10-10
28,23,4,0,2012-10-05
29,28,7,0,2012-09-16
30,22,7,0,2012-11-05
31,28,1,-1,2012-10-07
32,22,4,1,2012-10-09
33,23,1,-1,2012-10-14
34,3,2,-1,2012-11-23
35,14,1,0,2012-09-21
36,9,4,0,2012-08-29
37,19,6,1,2012-10-03
38,3,3,-1,2012-10-04
39,8,2,1,2012-10-09
40,28,5,1,2012-08-22
41,19,4,0,2012-10-30
42,14,3,0,2012-11-16
43,14,6,1,2012-09-19
44,8,7,-1,2012-10-15
45,8,3,1,2012-11-18
46,3,4,0,2012-09-13
47,3,3,-1,2012-09-13
48,19,1,0,2012-09-16
49,22,4,0,2012-10-12
50,14,1,1,2012-09-06
51,28,2,1,2012-09-30
52,5,5,1,2012-10-03
53,19,3,1,2012-08-18
54,9,7,-1,2012-10-08
55,3,3,-1,2012-09-07
56,8,7,-1,2012-08-26
57,9,4,-1,2012-09-18
58,3,5,1,2012-10-19
59,14,3,-1,2012-10-07
60,9,2,-1,2012-10-11
61,22,3,0,2012-09-11
62,19,3,0,2012-10-31
63,3,6,-1,2012-08-28
64,9,3,1,2012-08-30
65,19,7,1,2012-11-17
66,23,7,-1,2012-10-05
67,8,6,-1,2012-08-28
68,8,4,1,2012-08-31
69,28,4,0,2012-11-17
70,23,5,1,2012-11-06
71,9,6,0,2012-11-01
72,25,1,1,2012-09-30
73,28,7,1,2012-09-28
74,19,6,0,2012-08-31
75,19,2,-1,2012-11-18
76,19,6,-1,2012-08-30
77,28,1,1,2012-10-11
78,14,5,0,2012-10-10
